"Step","floral-yogurt-181 - val_perf","floral-yogurt-181 - val_perf__MIN","floral-yogurt-181 - val_perf__MAX","fast-deluge-180 - val_perf","fast-deluge-180 - val_perf__MIN","fast-deluge-180 - val_perf__MAX","skilled-surf-178 - val_perf","skilled-surf-178 - val_perf__MIN","skilled-surf-178 - val_perf__MAX","dark-spaceship-176 - val_perf","dark-spaceship-176 - val_perf__MIN","dark-spaceship-176 - val_perf__MAX","helpful-haze-175 - val_perf","helpful-haze-175 - val_perf__MIN","helpful-haze-175 - val_perf__MAX","brisk-sky-173 - val_perf","brisk-sky-173 - val_perf__MIN","brisk-sky-173 - val_perf__MAX","fearless-plasma-172 - val_perf","fearless-plasma-172 - val_perf__MIN","fearless-plasma-172 - val_perf__MAX","swift-hill-169 - val_perf","swift-hill-169 - val_perf__MIN","swift-hill-169 - val_perf__MAX","chocolate-snowflake-132 - val_perf","chocolate-snowflake-132 - val_perf__MIN","chocolate-snowflake-132 - val_perf__MAX","summer-sea-87 - val_perf","summer-sea-87 - val_perf__MIN","summer-sea-87 - val_perf__MAX"
"24","0.2487500011920929","0.2487500011920929","0.2487500011920929","0.23250000178813934","0.23250000178813934","0.23250000178813934","0.1537500023841858","0.1537500023841858","0.1537500023841858","0.23375000059604645","0.23375000059604645","0.23375000059604645","0.23375000059604645","0.23375000059604645","0.23375000059604645","","","","","","","","","","","","","","",""
"26","","","","","","","","","","","","","","","","0.15125000476837158","0.15125000476837158","0.15125000476837158","0.20624999701976776","0.20624999701976776","0.20624999701976776","","","","","","","","",""
"29","0.2537499964237213","0.2537499964237213","0.2537499964237213","0.3112500011920929","0.3112500011920929","0.3112500011920929","0.19875000417232513","0.19875000417232513","0.19875000417232513","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.20624999701976776","0.20624999701976776","0.20624999701976776","0.1837500035762787","0.1837500035762787","0.1837500035762787","","","","","","","","",""
"32","","","","","","","","","","","","","","","","0.1537500023841858","0.1537500023841858","0.1537500023841858","0.20999999344348907","0.20999999344348907","0.20999999344348907","","","","","","","","",""
"34","0.20999999344348907","0.20999999344348907","0.20999999344348907","0.32249999046325684","0.32249999046325684","0.32249999046325684","0.20999999344348907","0.20999999344348907","0.20999999344348907","0.26124998927116394","0.26124998927116394","0.26124998927116394","0.26124998927116394","0.26124998927116394","0.26124998927116394","","","","","","","","","","","","","","",""
"35","","","","","","","","","","","","","","","","0.18000000715255737","0.18000000715255737","0.18000000715255737","0.20999999344348907","0.20999999344348907","0.20999999344348907","","","","","","","","",""
"38","","","","","","","","","","","","","","","","0.1862500011920929","0.1862500011920929","0.1862500011920929","0.20000000298023224","0.20000000298023224","0.20000000298023224","","","","","","","","",""
"39","0.2787500023841858","0.2787500023841858","0.2787500023841858","0.3362500071525574","0.3362500071525574","0.3362500071525574","0.21250000596046448","0.21250000596046448","0.21250000596046448","0.23250000178813934","0.23250000178813934","0.23250000178813934","0.23250000178813934","0.23250000178813934","0.23250000178813934","","","","","","","","","","","","","","",""
"41","","","","","","","","","","","","","","","","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.20874999463558197","0.20874999463558197","0.20874999463558197","","","","","","","","",""
"44","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.22624999284744263","0.22624999284744263","0.22624999284744263","0.2849999964237213","0.2849999964237213","0.2849999964237213","0.2849999964237213","0.2849999964237213","0.2849999964237213","0.2162500023841858","0.2162500023841858","0.2162500023841858","0.1862500011920929","0.1862500011920929","0.1862500011920929","","","","","","","","",""
"47","","","","","","","","","","","","","","","","0.20250000059604645","0.20250000059604645","0.20250000059604645","0.17000000178813934","0.17000000178813934","0.17000000178813934","","","","","","","","",""
"49","0.26625001430511475","0.26625001430511475","0.26625001430511475","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.22750000655651093","0.22750000655651093","0.22750000655651093","0.20999999344348907","0.20999999344348907","0.20999999344348907","0.20999999344348907","0.20999999344348907","0.20999999344348907","","","","","","","","","","","","","","",""
"50","","","","","","","","","","","","","","","","0.20749999582767487","0.20749999582767487","0.20749999582767487","0.16625000536441803","0.16625000536441803","0.16625000536441803","","","","","","","","",""
"53","","","","","","","","","","","","","","","","0.19499999284744263","0.19499999284744263","0.19499999284744263","0.1850000023841858","0.1850000023841858","0.1850000023841858","","","","","","","","",""
"54","0.26625001430511475","0.26625001430511475","0.26625001430511475","0.35499998927116394","0.35499998927116394","0.35499998927116394","0.23125000298023224","0.23125000298023224","0.23125000298023224","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.27000001072883606","","","","","","","","","","","","","","",""
"56","","","","","","","","","","","","","","","","0.18250000476837158","0.18250000476837158","0.18250000476837158","0.1537500023841858","0.1537500023841858","0.1537500023841858","","","","","","","","",""
"59","0.29875001311302185","0.29875001311302185","0.29875001311302185","0.3512499928474426","0.3512499928474426","0.3512499928474426","0.20250000059604645","0.20250000059604645","0.20250000059604645","0.2837499976158142","0.2837499976158142","0.2837499976158142","0.2837499976158142","0.2837499976158142","0.2837499976158142","0.25","0.25","0.25","0.2162500023841858","0.2162500023841858","0.2162500023841858","","","","","","","","",""
"62","","","","","","","","","","","","","","","","0.25874999165534973","0.25874999165534973","0.25874999165534973","0.14624999463558197","0.14624999463558197","0.14624999463558197","","","","","","","","",""
"64","0.29374998807907104","0.29374998807907104","0.29374998807907104","0.32624998688697815","0.32624998688697815","0.32624998688697815","0.17499999701976776","0.17499999701976776","0.17499999701976776","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.3162499964237213","","","","","","","","","","","","","","",""
"65","","","","","","","","","","","","","","","","0.1837500035762787","0.1837500035762787","0.1837500035762787","0.20999999344348907","0.20999999344348907","0.20999999344348907","","","","","","","","",""
"68","","","","","","","","","","","","","","","","0.24124999344348907","0.24124999344348907","0.24124999344348907","0.19249999523162842","0.19249999523162842","0.19249999523162842","","","","","","","","",""
"69","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.36250001192092896","0.36250001192092896","0.36250001192092896","0.22624999284744263","0.22624999284744263","0.22624999284744263","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","","","","","","","","","","","","","","",""
"71","","","","","","","","","","","","","","","","0.2574999928474426","0.2574999928474426","0.2574999928474426","0.1274999976158142","0.1274999976158142","0.1274999976158142","","","","","","","","",""
"74","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.35624998807907104","0.35624998807907104","0.35624998807907104","0.2224999964237213","0.2224999964237213","0.2224999964237213","0.3125","0.3125","0.3125","0.3125","0.3125","0.3125","0.21125000715255737","0.21125000715255737","0.21125000715255737","0.20999999344348907","0.20999999344348907","0.20999999344348907","","","","","","","","",""
"77","","","","","","","","","","","","","","","","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.2175000011920929","","","","","","","","",""
"79","0.2887499928474426","0.2887499928474426","0.2887499928474426","0.36500000953674316","0.36500000953674316","0.36500000953674316","0.2150000035762787","0.2150000035762787","0.2150000035762787","0.23375000059604645","0.23375000059604645","0.23375000059604645","0.23375000059604645","0.23375000059604645","0.23375000059604645","","","","","","","","","","","","","","",""
"80","","","","","","","","","","","","","","","","0.20250000059604645","0.20250000059604645","0.20250000059604645","0.13124999403953552","0.13124999403953552","0.13124999403953552","","","","","","","","",""
"83","","","","","","","","","","","","","","","","0.22875000536441803","0.22875000536441803","0.22875000536441803","0.16374999284744263","0.16374999284744263","0.16374999284744263","","","","","","","","",""
"84","0.3149999976158142","0.3149999976158142","0.3149999976158142","0.3512499928474426","0.3512499928474426","0.3512499928474426","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","","","","","","","","","","","","","","",""
"86","","","","","","","","","","","","","","","","0.23874999582767487","0.23874999582767487","0.23874999582767487","0.22875000536441803","0.22875000536441803","0.22875000536441803","","","","","","","","",""
"89","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.38624998927116394","0.38624998927116394","0.38624998927116394","0.21375000476837158","0.21375000476837158","0.21375000476837158","0.2487500011920929","0.2487500011920929","0.2487500011920929","0.2487500011920929","0.2487500011920929","0.2487500011920929","0.18000000715255737","0.18000000715255737","0.18000000715255737","0.22499999403953552","0.22499999403953552","0.22499999403953552","","","","","","","","",""
"92","","","","","","","","","","","","","","","","0.19374999403953552","0.19374999403953552","0.19374999403953552","0.21250000596046448","0.21250000596046448","0.21250000596046448","","","","","","","","",""
"94","0.29499998688697815","0.29499998688697815","0.29499998688697815","0.38624998927116394","0.38624998927116394","0.38624998927116394","0.2199999988079071","0.2199999988079071","0.2199999988079071","0.2887499928474426","0.2887499928474426","0.2887499928474426","0.2887499928474426","0.2887499928474426","0.2887499928474426","","","","","","","","","","","","","","",""
"95","","","","","","","","","","","","","","","","0.20374999940395355","0.20374999940395355","0.20374999940395355","0.23250000178813934","0.23250000178813934","0.23250000178813934","","","","","","","","",""
"98","","","","","","","","","","","","","","","","0.20250000059604645","0.20250000059604645","0.20250000059604645","0.22875000536441803","0.22875000536441803","0.22875000536441803","","","","","","","","",""
"99","0.38999998569488525","0.38999998569488525","0.38999998569488525","0.38374999165534973","0.38374999165534973","0.38374999165534973","0.22374999523162842","0.22374999523162842","0.22374999523162842","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.3162499964237213","","","","","","","","","","","","","","",""
"101","","","","","","","","","","","","","","","","0.2475000023841858","0.2475000023841858","0.2475000023841858","0.20499999821186066","0.20499999821186066","0.20499999821186066","","","","","","","","",""
"104","0.3137499988079071","0.3137499988079071","0.3137499988079071","0.42500001192092896","0.42500001192092896","0.42500001192092896","0.20374999940395355","0.20374999940395355","0.20374999940395355","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.23749999701976776","0.23749999701976776","0.23749999701976776","0.1837500035762787","0.1837500035762787","0.1837500035762787","","","","","","","","",""
"107","","","","","","","","","","","","","","","","0.26124998927116394","0.26124998927116394","0.26124998927116394","0.23125000298023224","0.23125000298023224","0.23125000298023224","","","","","","","","",""
"109","0.35749998688697815","0.35749998688697815","0.35749998688697815","0.4662500023841858","0.4662500023841858","0.4662500023841858","0.23874999582767487","0.23874999582767487","0.23874999582767487","0.3112500011920929","0.3112500011920929","0.3112500011920929","0.3112500011920929","0.3112500011920929","0.3112500011920929","","","","","","","","","","","","","","",""
"110","","","","","","","","","","","","","","","","0.23874999582767487","0.23874999582767487","0.23874999582767487","0.23125000298023224","0.23125000298023224","0.23125000298023224","","","","","","","","",""
"113","","","","","","","","","","","","","","","","0.2574999928474426","0.2574999928474426","0.2574999928474426","0.14499999582767487","0.14499999582767487","0.14499999582767487","","","","","","","","",""
"114","0.32124999165534973","0.32124999165534973","0.32124999165534973","0.4749999940395355","0.4749999940395355","0.4749999940395355","0.2175000011920929","0.2175000011920929","0.2175000011920929","0.3087500035762787","0.3087500035762787","0.3087500035762787","0.3087500035762787","0.3087500035762787","0.3087500035762787","","","","","","","","","","","","","","",""
"116","","","","","","","","","","","","","","","","0.24250000715255737","0.24250000715255737","0.24250000715255737","0.22750000655651093","0.22750000655651093","0.22750000655651093","","","","","","","","",""
"119","0.3050000071525574","0.3050000071525574","0.3050000071525574","0.4375","0.4375","0.4375","0.21250000596046448","0.21250000596046448","0.21250000596046448","0.3050000071525574","0.3050000071525574","0.3050000071525574","0.3050000071525574","0.3050000071525574","0.3050000071525574","0.2737500071525574","0.2737500071525574","0.2737500071525574","0.22750000655651093","0.22750000655651093","0.22750000655651093","","","","","","","","",""
"122","","","","","","","","","","","","","","","","0.23125000298023224","0.23125000298023224","0.23125000298023224","0.22875000536441803","0.22875000536441803","0.22875000536441803","","","","","","","","",""
"124","0.3675000071525574","0.3675000071525574","0.3675000071525574","0.47999998927116394","0.47999998927116394","0.47999998927116394","0.23499999940395355","0.23499999940395355","0.23499999940395355","0.30125001072883606","0.30125001072883606","0.30125001072883606","0.30125001072883606","0.30125001072883606","0.30125001072883606","","","","","","","","","","","","","","",""
"125","","","","","","","","","","","","","","","","0.2487500011920929","0.2487500011920929","0.2487500011920929","0.22875000536441803","0.22875000536441803","0.22875000536441803","","","","","","","","",""
"128","","","","","","","","","","","","","","","","0.2462500035762787","0.2462500035762787","0.2462500035762787","0.23125000298023224","0.23125000298023224","0.23125000298023224","","","","","","","","",""
"129","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.4312500059604645","0.4312500059604645","0.4312500059604645","0.2150000035762787","0.2150000035762787","0.2150000035762787","0.3375000059604645","0.3375000059604645","0.3375000059604645","0.3375000059604645","0.3375000059604645","0.3375000059604645","","","","","","","","","","","","","","",""
"131","","","","","","","","","","","","","","","","0.2462500035762787","0.2462500035762787","0.2462500035762787","0.22750000655651093","0.22750000655651093","0.22750000655651093","","","","","","","","",""
"134","0.36125001311302185","0.36125001311302185","0.36125001311302185","0.41499999165534973","0.41499999165534973","0.41499999165534973","0.2150000035762787","0.2150000035762787","0.2150000035762787","0.2762500047683716","0.2762500047683716","0.2762500047683716","0.2762500047683716","0.2762500047683716","0.2762500047683716","0.19875000417232513","0.19875000417232513","0.19875000417232513","0.14374999701976776","0.14374999701976776","0.14374999701976776","","","","","","","","",""
"137","","","","","","","","","","","","","","","","0.25","0.25","0.25","0.23250000178813934","0.23250000178813934","0.23250000178813934","","","","","","","","",""
"139","0.38749998807907104","0.38749998807907104","0.38749998807907104","0.42625001072883606","0.42625001072883606","0.42625001072883606","0.2549999952316284","0.2549999952316284","0.2549999952316284","0.3125","0.3125","0.3125","0.3125","0.3125","0.3125","","","","","","","","","","","","","","",""
"140","","","","","","","","","","","","","","","","0.23375000059604645","0.23375000059604645","0.23375000059604645","0.22374999523162842","0.22374999523162842","0.22374999523162842","","","","","","","","",""
"143","","","","","","","","","","","","","","","","0.2862499952316284","0.2862499952316284","0.2862499952316284","0.13625000417232513","0.13625000417232513","0.13625000417232513","","","","","","","","",""
"144","0.38374999165534973","0.38374999165534973","0.38374999165534973","0.4387499988079071","0.4387499988079071","0.4387499988079071","0.35499998927116394","0.35499998927116394","0.35499998927116394","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.3474999964237213","","","","","","","","","","","","","","",""
"146","","","","","","","","","","","","","","","","0.24250000715255737","0.24250000715255737","0.24250000715255737","0.22875000536441803","0.22875000536441803","0.22875000536441803","","","","","","","","",""
"149","0.35624998807907104","0.35624998807907104","0.35624998807907104","0.44749999046325684","0.44749999046325684","0.44749999046325684","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3125","0.3125","0.3125","0.3125","0.3125","0.3125","0.29624998569488525","0.29624998569488525","0.29624998569488525","0.19625000655651093","0.19625000655651093","0.19625000655651093","","","","","","","","",""
"152","","","","","","","","","","","","","","","","0.24250000715255737","0.24250000715255737","0.24250000715255737","0.17374999821186066","0.17374999821186066","0.17374999821186066","","","","","","","","",""
"154","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.4975000023841858","0.4975000023841858","0.4975000023841858","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.28999999165534973","","","","","","","","","","","","","","",""
"155","","","","","","","","","","","","","","","","0.29875001311302185","0.29875001311302185","0.29875001311302185","0.24500000476837158","0.24500000476837158","0.24500000476837158","","","","","","","","",""
"158","","","","","","","","","","","","","","","","0.2824999988079071","0.2824999988079071","0.2824999988079071","0.23499999940395355","0.23499999940395355","0.23499999940395355","","","","","","","","",""
"159","0.3762499988079071","0.3762499988079071","0.3762499988079071","0.53125","0.53125","0.53125","0.35374999046325684","0.35374999046325684","0.35374999046325684","0.35249999165534973","0.35249999165534973","0.35249999165534973","0.35249999165534973","0.35249999165534973","0.35249999165534973","","","","","","","","","","","","","","",""
"161","","","","","","","","","","","","","","","","0.19374999403953552","0.19374999403953552","0.19374999403953552","0.25","0.25","0.25","","","","","","","","",""
"164","0.375","0.375","0.375","0.5575000047683716","0.5575000047683716","0.5575000047683716","0.35374999046325684","0.35374999046325684","0.35374999046325684","0.25","0.25","0.25","0.25","0.25","0.25","0.25999999046325684","0.25999999046325684","0.25999999046325684","0.21875","0.21875","0.21875","","","","","","","","",""
"167","","","","","","","","","","","","","","","","0.32374998927116394","0.32374998927116394","0.32374998927116394","0.25","0.25","0.25","","","","","","","","",""
"169","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.5237500071525574","0.5237500071525574","0.5237500071525574","0.3499999940395355","0.3499999940395355","0.3499999940395355","0.3362500071525574","0.3362500071525574","0.3362500071525574","0.3362500071525574","0.3362500071525574","0.3362500071525574","","","","","","","","","","","","","","",""
"170","","","","","","","","","","","","","","","","0.2887499928474426","0.2887499928474426","0.2887499928474426","0.2150000035762787","0.2150000035762787","0.2150000035762787","","","","","","","","",""
"173","","","","","","","","","","","","","","","","0.25999999046325684","0.25999999046325684","0.25999999046325684","0.2512499988079071","0.2512499988079071","0.2512499988079071","","","","","","","","",""
"174","0.4300000071525574","0.4300000071525574","0.4300000071525574","0.5849999785423279","0.5849999785423279","0.5849999785423279","0.34375","0.34375","0.34375","0.35624998807907104","0.35624998807907104","0.35624998807907104","0.35624998807907104","0.35624998807907104","0.35624998807907104","","","","","","","","","","","","","","",""
"176","","","","","","","","","","","","","","","","0.3149999976158142","0.3149999976158142","0.3149999976158142","0.23250000178813934","0.23250000178813934","0.23250000178813934","","","","","","","","",""
"179","0.42375001311302185","0.42375001311302185","0.42375001311302185","0.5475000143051147","0.5475000143051147","0.5475000143051147","0.3174999952316284","0.3174999952316284","0.3174999952316284","0.29750001430511475","0.29750001430511475","0.29750001430511475","0.29750001430511475","0.29750001430511475","0.29750001430511475","0.30250000953674316","0.30250000953674316","0.30250000953674316","0.19875000417232513","0.19875000417232513","0.19875000417232513","","","","","","","","",""
"182","","","","","","","","","","","","","","","","0.2787500023841858","0.2787500023841858","0.2787500023841858","0.23250000178813934","0.23250000178813934","0.23250000178813934","","","","","","","","",""
"184","0.4412499964237213","0.4412499964237213","0.4412499964237213","0.5774999856948853","0.5774999856948853","0.5774999856948853","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.33250001072883606","0.33250001072883606","0.33250001072883606","0.33250001072883606","0.33250001072883606","0.33250001072883606","","","","","","","","","","","","","","",""
"185","","","","","","","","","","","","","","","","0.29750001430511475","0.29750001430511475","0.29750001430511475","0.23749999701976776","0.23749999701976776","0.23749999701976776","","","","","","","","",""
"188","","","","","","","","","","","","","","","","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.23499999940395355","0.23499999940395355","0.23499999940395355","","","","","","","","",""
"189","0.47749999165534973","0.47749999165534973","0.47749999165534973","0.5699999928474426","0.5699999928474426","0.5699999928474426","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.2512499988079071","0.2512499988079071","0.2512499988079071","0.2512499988079071","0.2512499988079071","0.2512499988079071","","","","","","","","","","","","","","",""
"191","","","","","","","","","","","","","","","","0.36250001192092896","0.36250001192092896","0.36250001192092896","0.22499999403953552","0.22499999403953552","0.22499999403953552","","","","","","","","",""
"194","0.4962500035762787","0.4962500035762787","0.4962500035762787","0.6499999761581421","0.6499999761581421","0.6499999761581421","0.36250001192092896","0.36250001192092896","0.36250001192092896","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.29124999046325684","0.23999999463558197","0.23999999463558197","0.23999999463558197","0.20874999463558197","0.20874999463558197","0.20874999463558197","","","","","","","","",""
"197","","","","","","","","","","","","","","","","0.3499999940395355","0.3499999940395355","0.3499999940395355","0.23250000178813934","0.23250000178813934","0.23250000178813934","","","","","","","","",""
"199","0.39625000953674316","0.39625000953674316","0.39625000953674316","0.574999988079071","0.574999988079071","0.574999988079071","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","","","","","","","","","","","","","","",""
"200","","","","","","","","","","","","","","","","0.3162499964237213","0.3162499964237213","0.3162499964237213","0.24500000476837158","0.24500000476837158","0.24500000476837158","","","","","","","","",""
"203","","","","","","","","","","","","","","","","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.2512499988079071","0.2512499988079071","0.2512499988079071","","","","","","","","",""
"204","0.5450000166893005","0.5450000166893005","0.5450000166893005","0.625","0.625","0.625","0.35499998927116394","0.35499998927116394","0.35499998927116394","0.34375","0.34375","0.34375","0.34375","0.34375","0.34375","","","","","","","","","","","","","","",""
"206","","","","","","","","","","","","","","","","0.35499998927116394","0.35499998927116394","0.35499998927116394","0.25","0.25","0.25","","","","","","","","",""
"209","0.5537499785423279","0.5537499785423279","0.5537499785423279","0.6087499856948853","0.6087499856948853","0.6087499856948853","0.38374999165534973","0.38374999165534973","0.38374999165534973","0.32249999046325684","0.32249999046325684","0.32249999046325684","0.32249999046325684","0.32249999046325684","0.32249999046325684","0.32374998927116394","0.32374998927116394","0.32374998927116394","0.16374999284744263","0.16374999284744263","0.16374999284744263","","","","","","","","",""
"212","","","","","","","","","","","","","","","","0.3412500023841858","0.3412500023841858","0.3412500023841858","0.20999999344348907","0.20999999344348907","0.20999999344348907","","","","","","","","",""
"214","0.5824999809265137","0.5824999809265137","0.5824999809265137","0.6587499976158142","0.6587499976158142","0.6587499976158142","0.35624998807907104","0.35624998807907104","0.35624998807907104","0.32499998807907104","0.32499998807907104","0.32499998807907104","0.32499998807907104","0.32499998807907104","0.32499998807907104","","","","","","","","","","","","","","",""
"215","","","","","","","","","","","","","","","","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.23999999463558197","0.23999999463558197","0.23999999463558197","","","","","","","","",""
"218","","","","","","","","","","","","","","","","0.3075000047683716","0.3075000047683716","0.3075000047683716","0.23874999582767487","0.23874999582767487","0.23874999582767487","","","","","","","","",""
"219","0.5774999856948853","0.5774999856948853","0.5774999856948853","0.5950000286102295","0.5950000286102295","0.5950000286102295","0.3762499988079071","0.3762499988079071","0.3762499988079071","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.3425000011920929","","","","","","","","","","","","","","",""
